Date,TimeStamp,UserAccelerationX,UserAccelerationY,UserAccelerationZ,AttitudePitch,AttitudeRoll,AttitudeYaw,GravityX,GravityY,GravityZ,RotationRateX,RotationRateY,RotationRateZ
2024/9/23 15:55,1730445003,0.00121122,-0.032738805,-0.014769912,0.320224964,0.019977725,0.150272251,0.018960888,-0.314780086,-0.948975205,0.029685367,0.038776465,-0.065481804
2024/9/23 15:36,1730444986,-0.009030964,0.02522707,-0.001123548,0.335760491,-0.037327325,0.002193604,-0.035234783,-0.329487294,-0.943502307,-0.052646562,0.234075651,1.034426212
2024/9/23 15:33,1730444985,-0.00272091,0.012014925,0.011469007,0.342817604,-0.014965638,0.085353736,-0.014094281,-0.336142063,-0.941705823,0.022533078,0.057153605,0.031466052
2024/9/23 16:33,1730445021,0.002388775,0.003416717,0.013160408,0.341983483,0.048438185,0.226267627,0.045615353,-0.335356385,-0.940986335,0.015628256,-0.020655707,-0.004328697
2024/9/23 15:15,1730444974,-0.004125684,0.012991533,0.003962755,0.19283428,-0.172407518,0.02202708,-0.168374911,-0.191641405,-0.966914415,-0.11388614,-0.046627384,0.015459974
2024/9/23 15:47,1730444993,0.007771522,-0.000416428,0.011574268,0.296479938,-0.102535188,0.15325621,-0.097889923,-0.292155534,-0.951347828,0.020924401,-0.010299737,0.045485359
2024/9/23 15:59,1730445004,-9.42e-05,0.007064193,0.004860818,0.332411853,0.055642225,0.166506002,0.052569125,-0.326323807,-0.943795145,-0.020230889,-0.029178087,-0.04754642
2024/9/23 16:21,1730445014,-0.005364848,0.002818167,0.011817455,0.322625448,0.022889869,0.189291628,0.021707,-0.317057639,-0.948157787,-0.063723966,-0.063912369,0.002106938
2024/9/23 15:24,1730444980,-0.008516118,-0.002481729,-0.00559175,-0.311816136,-0.111909712,0.063187158,-0.106291011,0.306787699,-0.945824265,-0.281924874,0.069041155,0.008867425
2024/9/23 15:47,1730444993,-0.001102604,-0.001027912,0.025621712,0.297946913,-0.100229707,0.153158717,-0.095653363,-0.29355821,-0.951143503,-0.037777435,-0.070834719,-0.017845625
2024/9/23 16:02,1730445004,-0.011856172,0.018155694,-0.00687784,0.317997955,0.040476846,0.169484843,0.038436972,-0.312665522,-0.949085295,0.01351744,0.025085151,0.069136783
2024/9/23 15:45,1730444993,-0.032973699,0.002655298,0.017603934,0.294618674,-0.093948132,0.150234032,-0.089767992,-0.290374964,-0.952693045,-0.019094795,0.025913659,-0.043787263
2024/9/23 16:19,1730445012,0.000908416,-0.00479266,0.015805662,0.330732708,0.028066701,0.197601594,0.026542131,-0.324736118,-0.945432186,0.008743347,-0.024321813,-0.019485867
2024/9/23 15:37,1730444987,0.031808496,0.009779096,-0.004852772,0.356224005,-0.024677864,0.078790239,-0.023126248,-0.348737776,-0.936934948,-0.038293455,-0.344570935,-0.16771479
2024/9/23 16:16,1730445011,-0.004435543,0.002755255,0.005267382,0.318330795,0.024192656,0.1873145,0.022974955,-0.312981665,-0.949481249,0.004036349,-0.024556171,-0.007430801
2024/9/23 15:21,1730444978,-0.008662216,0.008522421,0.002155483,0.297769617,0.059725331,0.10571738,0.057063073,-0.293388695,-0.954288661,-0.018378826,0.102184996,0.043494482
2024/9/23 15:41,1730444990,0.012770906,0.008215308,0.004803479,0.33784793,-0.033386645,0.136876681,-0.031493451,-0.331457436,-0.942944407,-0.074264683,-0.161790729,-0.013537962
2024/9/23 15:28,1730444982,0.001016406,0.00037384,0.006821036,0.32929063,-0.028313307,0.106852931,-0.026788509,-0.323371857,-0.945892692,-0.110481746,-0.12142653,0.055010419
2024/9/23 15:38,1730444988,-0.074360408,0.019146264,-0.00038594,0.357899576,-0.026520375,0.09280402,-0.024836991,-0.350307673,-0.936305285,0.107970074,0.375604272,-0.050058477
2024/9/23 16:18,1730445012,-0.006561276,0.004601806,0.001717985,0.321111725,0.0250725,0.188050504,0.02378843,-0.315621644,-0.948586881,-8.82e-05,-0.015809817,-0.001254025
2024/9/23 16:27,1730445018,-0.049975935,0.005168885,-0.000698745,0.370948056,-0.038939702,0.216859165,-0.03628201,-0.362499177,-0.931277573,0.645900428,0.952609539,-0.016123839
2024/9/23 15:39,1730444989,-0.002649729,-0.010702133,-0.006835639,0.348708453,-0.014732186,0.136191101,-0.013845026,-0.341684282,-0.939712822,0.040722638,0.065611802,0.084077224
2024/9/23 16:03,1730445005,-0.009233113,0.007538766,0.002433538,0.313105659,0.03166702,0.175043768,0.030122384,-0.30801478,-0.950904608,0.010744195,0.025100863,0.003653222
2024/9/23 15:15,1730444974,-0.002840951,0.004892692,0.007010221,0.191734202,-0.172846676,0.022002015,-0.16883567,-0.190561607,-0.967047453,-0.117414296,-0.049041271,0.017031237
2024/9/23 16:13,1730445009,-0.001123698,0.016863346,-0.008235872,0.320333046,0.021940553,0.184578161,0.02082278,-0.314882696,-0.94890213,0.019180447,0.01576169,0.013032449
2024/9/23 15:55,1730445003,-0.007392807,-0.003907919,0.009468138,0.319476868,0.017350534,0.154141553,0.016471768,-0.314069957,-0.949256957,0.016342696,-0.006032288,-0.021550506
2024/9/23 15:44,1730444993,0.000332661,-0.000317693,0.008815825,0.305514569,-0.08305069,0.149694312,-0.079113781,-0.300783962,-0.95040518,-0.009931939,-0.057357259,-0.003239465
2024/9/23 15:50,1730444997,-0.077200562,0.023537219,0.013382375,0.363309932,0.026896222,0.213540396,0.025137559,-0.355370045,-0.934387624,0.171930805,0.383661419,0.317946494
2024/9/23 16:33,1730445021,0.000161178,0.000434309,0.011445045,0.342300044,0.047583941,0.225349662,0.044806451,-0.335654587,-0.940918922,-0.007421854,-0.011574859,-0.000196643
2024/9/23 16:16,1730445011,0.001546582,0.006119788,0.013522267,0.318081754,0.025555869,0.18780277,0.02427127,-0.312745124,-0.949526906,-0.00642638,-0.011253415,-0.003718301
2024/9/23 16:26,1730445018,-0.020533845,0.047161222,0.003082156,0.217012382,-0.127791899,0.192225756,-0.124455161,-0.215313047,-0.968582034,-0.133014292,-0.116021641,0.027234714
2024/9/23 15:45,1730444993,-0.001794644,0.009770513,0.011140585,0.296824791,-0.092686922,0.150795154,-0.08850687,-0.292485327,-0.952165365,0.001126523,-0.006225367,-0.01284522
2024/9/23 16:28,1730445018,-0.016698264,-0.002369642,0.009014726,0.388180499,0.097870107,0.23543185,0.090443946,-0.378504902,-0.921169877,-0.240245298,-0.139989823,-0.015819225
2024/9/23 16:06,1730445005,-0.00884407,0.004358351,0.001495361,0.324443028,0.031020756,0.183254404,0.029397639,-0.318780929,-0.947372437,0.014677354,0.009120566,0.000155799
2024/9/23 15:31,1730444984,-0.005796306,0.006508857,0.002980888,0.315504413,-0.059104483,0.023715938,-0.056154378,-0.310296029,-0.948980033,0.036296908,-0.03358322,-0.20893985
2024/9/23 15:43,1730444993,-0.021192335,0.035004467,-0.006919086,0.307625197,-0.07840537,0.141142244,-0.07464812,-0.302796185,-0.950127423,0.125377908,-0.02648643,0.016838053
2024/9/23 15:33,1730444985,-0.010505069,0.007108867,-0.005917251,0.346099989,-0.014737619,0.087866276,-0.013863218,-0.33923164,-0.940600693,0.020560162,0.032069556,0.030654427
2024/9/23 16:00,1730445004,-0.013591744,0.010230929,0.007184684,0.326534422,0.049554608,0.160514695,0.046916917,-0.320762515,-0.94599694,0.00648646,0.021300266,0.002995901
2024/9/23 15:30,1730444983,-0.003337514,0.006294906,0.004649103,0.311542048,-0.053587796,0.090859992,-0.050983779,-0.30652681,-0.95049566,-0.020622944,-0.040986277,0.005355089
2024/9/23 16:04,1730445005,-0.00288175,0.005227327,0.00758028,0.316098608,0.033171737,0.177577515,0.031522475,-0.310860842,-0.949932575,0.00486276,-0.000219406,0.007568495
2024/9/23 16:21,1730445014,-0.007751536,-0.002008229,0.007211566,0.325695112,0.026045567,0.188852797,0.024673523,-0.319967419,-0.947107196,-0.061749004,-0.05609652,-0.008129401
2024/9/23 15:14,1730444950,-0.015192952,-0.00060606,0.002903342,0.570742572,-0.058481208,-0.001098677,-0.049183894,-0.540257096,-0.840061486,0.067285381,0.010661738,-0.001355225
2024/9/23 16:07,1730445006,-0.000826433,-0.008511424,0.012019217,0.323615109,0.041489247,0.184136918,0.039324339,-0.317996085,-0.947276115,-0.014985827,-0.009035269,-0.01166299
2024/9/23 15:37,1730444987,-0.015327359,0.014548272,-0.010567784,0.352377176,-0.018656964,0.089708446,-0.01750957,-0.345129877,-0.938391566,0.04410252,0.072820179,-0.078579068
2024/9/23 15:36,1730444987,-0.000591671,0.004906535,0.00709337,0.347246471,-0.014527637,0.083308782,-0.01366005,-0.340309918,-0.940214097,0.014056644,0.029705735,0.000549308
2024/9/23 16:24,1730445016,-0.007231778,-0.006825864,0.022023141,0.321498902,0.016838569,0.191348927,0.015975052,-0.315989017,-0.948628366,0.005885647,0.031798448,0.011979063
2024/9/23 15:29,1730444983,-0.011023067,-0.012451291,0.009426594,0.317020484,-0.04370401,0.090337797,-0.041512955,-0.311736912,-0.949261189,-0.051920429,-0.042584706,-0.064498454
2024/9/23 16:07,1730445005,-0.003800012,-0.001848549,0.015148282,0.326266339,0.037623015,0.184030496,0.035629828,-0.320508569,-0.946575284,-0.01296524,-0.005518564,-0.008119388
2024/9/23 16:16,1730445011,-0.002894089,0.006634146,0.005789697,0.318318051,0.024867187,0.187513685,0.023615504,-0.312969565,-0.949469507,0.001215262,-0.022554006,-0.001131093
2024/9/23 16:20,1730445013,0.000603508,0.004785746,0.005549669,0.331761045,0.03040134,0.194375935,0.028739134,-0.325708538,-0.945033312,0.003929761,0.006637967,-0.016608054
2024/9/23 16:07,1730445005,-3.38e-05,0.007594943,0.002463698,0.325894056,0.037669517,0.183795902,0.035678338,-0.320155919,-0.946692765,-0.006689579,0.0004597,-0.01045285
2024/9/23 15:39,1730444989,-0.029716669,0.035261512,-0.002930105,0.347609087,-0.019159885,0.130666136,-0.018012827,-0.340650856,-0.940017283,0.035398386,0.090801314,0.095622458
2024/9/23 16:21,1730445014,0.002146766,-0.000400156,0.014937162,0.332570298,0.030133011,0.194637281,0.028477602,-0.326473564,-0.94477725,-0.075403988,-0.017381083,0.026347402
2024/9/23 15:53,1730445002,-0.001900049,0.007242292,0.001138091,0.33426351,0.031204555,0.16505536,0.029472668,-0.328073531,-0.94419229,0.020570323,0.039948788,-0.095086351
2024/9/23 16:24,1730445016,-0.001622936,-0.000910223,0.005792439,0.32159037,0.023119571,0.190900104,0.021932367,-0.316075802,-0.948480368,-0.02590753,-0.038414992,-0.035915386
2024/9/23 15:48,1730444995,-0.024306685,0.017747283,-0.00447017,0.29297776,-0.116916505,0.157605008,-0.111679636,-0.288804382,-0.950852096,0.018500827,-0.011873666,-0.01513165
2024/9/23 16:20,1730445013,0.009461252,0.013562739,-0.005461693,0.338146329,0.028842704,0.1904275,0.027205605,-0.331738949,-0.942978859,0.000733372,-0.020016015,-0.005375
2024/9/23 15:44,1730444993,-0.011124067,-0.006685793,-0.000520945,0.30514116,-0.080748276,0.149201135,-0.076934405,-0.300427824,-0.950696707,-0.007273022,-0.057285886,0.020725202
2024/9/23 16:23,1730445016,-0.00270284,-0.002209067,0.011841059,0.318678767,0.022145373,0.191385571,0.02102864,-0.313312113,-0.949417353,-0.004113754,-0.074882992,-0.007000434
2024/9/23 15:28,1730444982,-0.005163692,0.013940424,-0.016308963,0.332519035,-0.023402995,0.103358083,-0.02211903,-0.326425105,-0.94496423,-0.036714233,-0.046528313,0.049725909
2024/9/23 16:20,1730445013,0.008092469,-0.000758857,0.015455723,0.344906073,0.029312826,0.187189935,0.027582562,-0.338108271,-0.940702915,0.023540933,0.019972414,0.006121973
2024/9/23 15:50,1730444996,0.053110391,-0.008941591,-0.004047275,0.360706958,0.009627835,0.189814907,0.009008121,-0.352935791,-0.935604155,-0.125162929,0.293982655,0.180157676
2024/9/23 15:20,1730444977,-0.017988183,0.014950663,7.81e-06,0.298221066,0.052030209,0.098471221,0.049711194,-0.293820262,-0.954567134,0.018931514,-0.11837481,-0.012464974
2024/9/23 15:53,1730445002,-0.00944243,-0.00476858,0.024205208,0.334131987,0.036056296,0.171806024,0.034054834,-0.327949286,-0.944081306,-0.020652277,0.00226266,0.077619329
2024/9/23 15:44,1730444993,0.000495747,0.005483657,0.009336531,0.29714478,-0.091143164,0.149229518,-0.087028332,-0.292791307,-0.952207625,-0.027349874,-0.028913369,0.005567023
2024/9/23 15:21,1730444978,0.004142936,-0.002537817,0.002988935,0.304130909,0.045074587,0.098764085,0.042991444,-0.299464077,-0.953138471,-0.003241166,0.072105125,0.13671945
2024/9/23 15:36,1730444987,-0.009076869,-0.018347055,0.010840297,0.344101006,-0.019551516,0.079893952,-0.018404216,-0.337350518,-0.941199183,0.090093359,0.148262203,0.14492166
2024/9/23 15:28,1730444982,-0.025075886,-0.002789199,-0.001739502,0.349903413,-0.007855644,0.095527572,-0.007379561,-0.342807084,-0.939376831,-0.112302437,-0.081417322,0.10849335
2024/9/23 15:53,1730445002,-0.013743911,0.015788227,0.02060765,0.334426111,0.038838799,0.165533311,0.03667786,-0.328227133,-0.943886459,-0.099390596,0.072916321,0.152299583
2024/9/23 15:15,1730444974,0.003629282,0.011530876,0.0136379,0.202175378,-0.168327303,0.021848626,-0.164121225,-0.200800881,-0.965786338,-0.014345142,0.002384366,0.017371537
2024/9/23 15:24,1730444979,-0.040557019,0.151730761,-0.062835932,-0.013354472,-0.03794668,0.087937887,-0.037934192,0.013354075,-0.999190986,-1.175434709,-0.451327741,-0.098852858
2024/9/23 16:05,1730445005,-0.002101969,0.008266121,0.007456958,0.321355286,0.031779534,0.181978543,0.030147608,-0.315852761,-0.948329151,0.013145849,0.015903903,0.014401527
2024/9/23 16:22,1730445014,-0.008746799,-0.012884349,0.025896966,0.318556401,0.021663892,0.19192219,0.02057234,-0.313195914,-0.949465692,-0.016480815,-0.023564143,-0.004637464
2024/9/23 15:43,1730444992,-0.021112725,0.016474128,-0.004290879,0.304050428,-0.077806915,0.141130322,-0.074163161,-0.299387306,-0.95124501,0.103309944,-0.115094066,0.014177556
2024/9/23 15:43,1730444993,0.001159936,-0.000986665,0.012553096,0.30596511,-0.078939968,0.146170822,-0.075195581,-0.301213592,-0.950587153,-0.037540615,-0.000586123,0.02985958
2024/9/23 16:19,1730445013,0.000933042,0.009253442,0.008418143,0.332839256,0.02701121,0.195178063,0.025525689,-0.326727778,-0.944773734,0.00552396,0.008226809,0.004550761
2024/9/23 16:02,1730445004,0.00154018,0.010408163,0.005731463,0.318773287,0.040375526,0.171275657,0.038331013,-0.313401878,-0.948846638,0.016952323,0.023755968,0.049338527
2024/9/23 16:10,1730445007,-0.006825786,0.001599997,0.005783796,0.316938032,0.025894724,0.182799978,0.024602266,-0.311658561,-0.949875593,-0.008345721,-0.045444407,-0.02409846
2024/9/23 16:21,1730445014,0.003092704,-0.009752721,0.019190371,0.327941997,0.030440095,0.192484307,0.028813407,-0.322095394,-0.946268618,-0.027926754,-0.043217473,-0.029285233
2024/9/23 16:16,1730445011,-0.009096015,-0.002883792,0.010212064,0.318305728,0.025774297,0.18804674,0.024476867,-0.312957853,-0.949451566,-0.017787427,-0.021765178,-0.023163158
2024/9/23 15:39,1730444989,0.029808428,-0.009030461,0.009182334,0.351267717,-0.011985918,0.136310308,-0.011253756,-0.344088376,-0.938869834,-0.033420186,-0.057894953,-0.033129029
2024/9/23 16:32,1730445020,-0.002329636,0.004213154,0.007527173,0.339380162,0.050762583,0.227139722,0.047846589,-0.33290267,-0.941746533,-0.020697698,-0.029198328,-0.018404622
2024/9/23 15:59,1730445004,0.00459772,0.010619223,0.011758864,0.331072034,0.053718018,0.16251935,0.0507764,-0.32505703,-0.944330275,0.035245437,-0.015820203,0.034716867
2024/9/23 15:59,1730445004,-0.007886469,-0.003118515,0.002428949,0.330808781,0.053731953,0.161964273,0.050794154,-0.324808061,-0.944414973,0.008946077,0.050331652,0.042371001
2024/9/23 15:32,1730444985,0.005327633,-0.01314953,0.023209631,0.3355496,-0.028965305,0.06772522,-0.027346071,-0.329288155,-0.943833411,0.23049292,0.362336427,0.374078214
2024/9/23 15:15,1730444974,0.003649399,0.006911442,0.013338327,0.201867942,-0.168384815,0.021984995,-0.164187104,-0.200499684,-0.965837717,-0.034038685,-0.003759813,0.014984546
2024/9/23 15:14,1730444950,-0.015022144,0.003731072,0.0042817,0.572597546,-0.057227127,-0.000916773,-0.048072949,-0.541817129,-0.839120567,0.060929604,0.084108785,0.012306738
2024/9/23 15:36,1730444987,-0.011899585,-0.00256741,0.003694117,0.347087241,-0.014882591,0.083243802,-0.013994588,-0.340160191,-0.940263391,0.018905006,0.039180733,0.013917258
2024/9/23 16:01,1730445004,-0.001821417,-0.004207909,0.014638484,0.326385189,0.048449224,0.165487764,0.045873519,-0.320621163,-0.946096003,-0.0408329,-0.055546843,-0.043753922
2024/9/23 15:37,1730444987,-0.047935173,0.008295268,-0.000206888,0.34359908,-0.028956512,0.093578836,-0.027260145,-0.336877972,-0.941153586,0.070133023,0.234334245,-0.005146608
2024/9/23 15:28,1730444982,-0.005195448,-0.002458364,0.008410931,0.34084948,-0.016652573,0.102240098,-0.015693842,-0.334287822,-0.942340374,-0.165927216,-0.137657434,0.079303347
2024/9/23 15:20,1730444977,-0.002572328,0.008475155,0.002756894,0.29794362,0.046235826,0.082128483,0.044183031,-0.293555051,-0.95492059,0.006541847,0.002598751,0.086697027
2024/9/23 15:32,1730444984,0.016920552,0.034956276,-0.001442492,0.329329248,-0.037498754,0.022232254,-0.035475235,-0.323408395,-0.945594251,0.115244403,0.401978642,0.796939909
2024/9/23 16:07,1730445006,-0.012739222,0.002013534,0.006794333,0.323225086,0.040915561,0.183791894,0.038785964,-0.317626297,-0.947422385,-0.013270954,0.027188782,-0.01307031
2024/9/23 16:22,1730445014,0.001763554,0.017535061,3.17e-05,0.318565518,0.021602783,0.192114794,0.020514257,-0.313204587,-0.949464083,0.004929275,0.009463847,0.010575044
2024/9/23 16:16,1730445011,-0.019697716,0.004709691,-0.015628934,0.321756161,0.022003495,0.186374086,0.020872625,-0.316233099,-0.948451877,0.075271331,0.035644319,0.024594296
2024/9/23 15:34,1730444985,0.000285359,-9.49e-05,0.012463629,0.345741401,-0.017138983,0.090392856,-0.016123984,-0.338894308,-0.940686285,-0.017465957,-0.051948912,0.007143881
2024/9/23 16:03,1730445005,-0.004565172,0.005722106,0.00350821,0.313008541,0.031426644,0.175008318,0.029894749,-0.307922393,-0.950941682,0.012743711,0.024987945,0.004466339
2024/9/23 15:16,1730444975,-0.006078511,0.014160573,0.003167927,0.172485259,-0.186944837,0.017236852,-0.18309994,-0.171631262,-0.967996418,-0.001647799,-0.00183994,-0.004953102
2024/9/23 15:40,1730444989,-0.006133218,0.022594094,-0.013631344,0.35566796,-0.004819055,0.126265052,-0.004517433,-0.348216593,-0.937403202,0.050459486,0.09504506,0.038481243
2024/9/23 15:48,1730444995,-0.015983976,0.02574724,-0.006405294,0.294751869,-0.116007217,0.157612548,-0.110755511,-0.290502429,-0.950442791,0.07102593,0.03636444,0.001839716
2024/9/23 16:04,1730445005,-0.003931358,0.007529169,0.00455755,0.315967831,0.033054475,0.177229322,0.031412426,-0.310736537,-0.949976861,0.002304106,0.016701519,0.000426803
2024/9/23 15:30,1730444983,-0.019417275,0.002676129,0.005421937,0.312421248,-0.047794023,0.086556598,-0.045463104,-0.30736357,-0.950505495,0.014407493,0.134314969,-0.036570843
2024/9/23 15:36,1730444987,0.000513976,0.01388222,0.00668478,0.345498223,-0.01725074,0.081137991,-0.016230535,-0.338665515,-0.940766811,-0.017911753,-0.046991169,0.003573061
2024/9/23 16:01,1730445004,0.017466642,-0.006416708,0.001016617,0.326630775,0.044484772,0.163842118,0.042118911,-0.32085377,-0.946191788,-0.016778195,-0.090475,-0.000466208
2024/9/23 16:33,1730445021,-0.001219001,0.002643913,0.000541151,0.341794863,0.048490699,0.226327828,0.045667831,-0.335178673,-0.941047132,0.01099387,0.008061427,0.00112274
2024/9/23 16:09,1730445007,-0.012565736,1.78e-05,0.01138258,0.316750289,0.02933355,0.182858184,0.027870286,-0.311480165,-0.949843884,-0.008923657,-0.073479243,-0.010370078
2024/9/23 15:43,1730444991,-0.003100835,0.000689268,0.002994239,0.318003109,-0.072139239,0.138400006,-0.068462878,-0.31267041,-0.947391152,-0.005331859,-0.005709246,-0.00680858
2024/9/23 15:49,1730444995,-0.001669228,-0.005388796,0.012121558,0.314465667,-0.099109284,0.16211303,-0.094094917,-0.30930838,-0.946295083,0.004461364,0.084929839,0.010587933
2024/9/23 16:11,1730445008,0.002109978,0.007532537,0.003682733,0.319505194,0.031534356,0.181562182,0.029933471,-0.314096838,-0.948918939,-0.009723579,0.011781065,0.005181238
2024/9/23 16:24,1730445016,0.002919501,0.021061242,-0.006021321,0.321814311,0.021372594,0.191732244,0.020273849,-0.316288263,-0.948446453,0.025413467,0.055935211,0.001724455
2024/9/23 16:19,1730445012,-0.006895963,0.010849923,0.001547933,0.329799578,0.028194348,0.197783512,0.026671344,-0.323853403,-0.945731282,0.024279615,0.017429627,0.007431449
2024/9/23 15:52,1730445002,0.00681746,-0.005989641,0.005432487,0.338059221,0.03884754,0.169348655,0.036639556,-0.331656784,-0.942688346,0.017252039,-0.00404264,-0.136864796
2024/9/23 16:03,1730445005,0.001550233,0.004567206,0.004722178,0.314681976,0.032233951,0.176813915,0.030645791,-0.309514076,-0.950400889,0.016337616,-0.002461255,0.009040585
2024/9/23 15:52,1730445000,-0.00983049,-0.002338678,0.017029464,0.338322388,0.030580965,0.190044107,0.028842919,-0.331905037,-0.942871749,-0.07378599,-0.018841561,-0.047948454
2024/9/23 16:22,1730445014,0.003185075,0.001038641,0.01039958,0.319961941,0.023603944,0.190749301,0.022403901,-0.314530432,-0.948982954,0.224167794,-0.193230137,-0.081580497
2024/9/23 16:20,1730445013,0.004837694,-0.00641939,-0.007019401,0.341860069,0.028248881,0.187042845,0.026610656,-0.335240096,-0.941756845,0.053100709,0.01665891,0.020454252
2024/9/23 15:27,1730444981,-0.013764266,0.021293342,-0.00675571,0.360160311,0.012735359,0.094732258,0.01191794,-0.352424264,-0.935764432,0.357512623,0.566365719,0.096608244
2024/9/23 16:15,1730445010,0.004899332,0.002812773,0.007819653,0.320689688,0.024971153,0.185579226,0.023695618,-0.315221161,-0.948722363,-0.042055856,-0.001420758,0.010464043
2024/9/23 15:52,1730445000,-0.007809516,0.013291061,-0.007810831,0.350176868,0.0615704,0.18319718,0.057797287,-0.343063951,-0.937532187,0.004161882,-0.039033379,0.049798239
2024/9/23 15:24,1730444979,0.067969158,0.022462681,0.017311335,-0.216811251,-0.096889999,0.06866038,-0.094473667,0.21511662,-0.97200799,-0.710214555,-0.39494434,-0.085473992
2024/9/23 15:31,1730444984,0.016107179,-0.007111102,0.014756978,0.322050709,-0.050282842,0.014512838,-0.047677621,-0.316512495,-0.947389424,0.024769273,-0.007792637,-0.170673788
2024/9/23 15:17,1730444975,-0.004922926,-0.043187767,0.015847325,0.290533161,-0.137532117,0.055014604,-0.131353319,-0.286463082,-0.949044347,0.108415157,0.373463362,0.033818688
2024/9/23 15:38,1730444988,-0.025911514,0.010537148,0.001605392,0.34280387,-0.040107135,0.10185508,-0.037763409,-0.336129129,-0.941058517,-0.058886945,-0.020491656,0.006955169
2024/9/23 15:27,1730444981,-0.018351074,-0.011143893,-0.012825072,0.357767736,0.00769976,0.093687601,0.007212147,-0.350184202,-0.936653078,0.193586528,0.540844083,0.102545023
2024/9/23 15:38,1730444988,0.013383526,-0.013156444,0.030386329,0.351992609,-0.027005269,0.124547899,-0.02534643,-0.344768941,-0.938345313,-0.054528024,0.030985119,0.105332762
2024/9/23 15:58,1730445004,-0.018205617,0.029934704,-0.018184364,0.332716,0.051977259,0.161392721,0.049104646,-0.32661128,-0.943882287,0.042393751,0.223946586,0.201825589
2024/9/23 16:11,1730445008,0.003039125,0.005686253,0.006843507,0.319392728,0.030586213,0.181099842,0.029034827,-0.313990057,-0.948982179,-0.001754538,0.018351082,-0.003611295
2024/9/23 15:52,1730445002,-0.007251337,-0.010127962,0.001176655,0.336713714,0.040107567,0.163097675,0.037845198,-0.330387145,-0.943086445,0.031193564,0.0159324,-0.083135679
2024/9/23 16:34,1730445021,-0.002386022,0.004235685,0.004185617,0.339646809,0.044719159,0.225085909,0.042150408,-0.333154112,-0.941929758,-0.009176551,-0.009431547,-0.010627233
2024/9/23 15:20,1730444977,-0.006722603,0.016194284,0.01199919,0.299027335,0.045340041,0.085446728,0.043313164,-0.294590831,-0.954641402,0.020830099,0.000891931,-0.024326799
2024/9/23 16:26,1730445018,-0.168695435,0.073786482,-0.007948458,0.232726679,-0.112223215,0.198036511,-0.108968742,-0.230631545,-0.966920316,-0.038362429,0.118424147,0.015826104
2024/9/23 16:30,1730445019,-0.0058406,0.005897373,-0.003032148,0.351142746,0.073628229,0.229799384,0.069073007,-0.343971044,-0.936436236,-0.026470931,-0.015764544,-0.006480852
2024/9/23 16:31,1730445020,-0.004999939,0.013227731,0.015942872,0.334332366,0.055816878,0.228279168,0.052698903,-0.32813859,-0.943158448,-0.004309937,-1.57e-05,0.009337527
2024/9/23 16:22,1730445014,-0.024894768,-0.000184566,0.009569883,0.319171736,0.024694752,0.193285974,0.023445176,-0.313780248,-0.949206114,0.010192513,0.016891669,-0.006355363
2024/9/23 16:19,1730445013,-0.011484759,0.004636019,0.008009911,0.333184641,0.02600996,0.196728188,0.024576787,-0.327054173,-0.944685936,-0.00181507,-0.011778325,-0.072204739
2024/9/23 16:31,1730445020,0.000423431,0.000909656,0.001896441,0.337786751,0.064432115,0.228385523,0.060749032,-0.331399739,-0.941532671,-0.067980714,-0.054272521,-0.011432733
2024/9/23 16:34,1730445021,-0.00244439,0.004700512,0.01189667,0.340415035,0.045392865,0.225808352,0.042773355,-0.333878338,-0.941645205,-0.013848158,-0.021283146,-0.009651344
2024/9/23 15:52,1730445002,0.002311971,-0.01645425,0.002448559,0.337189042,0.03943878,0.165167309,0.03720827,-0.33083573,-0.94295454,-0.042613909,-0.023013402,-0.116517231
2024/9/23 16:30,1730445019,-0.001191713,-0.005206466,-9.72e-05,0.350643913,0.073375777,0.229720138,0.068849169,-0.343502611,-0.936624646,-0.0264182,-0.01996222,-0.008546133
2024/9/23 16:28,1730445018,-0.005920157,0.043856204,0.019283533,0.383741037,0.094794202,0.23548778,0.087768279,-0.374392033,-0.923107445,-0.059841655,-0.028180467,-0.003399947
2024/9/23 16:26,1730445018,-0.050523669,0.043474272,-0.003744721,0.216018282,-0.128560604,0.192816853,-0.125227064,-0.214342162,-0.968697906,-0.049254149,-0.009122619,0.111083545
2024/9/23 16:18,1730445012,-0.004711436,0.004350662,0.006552637,0.321844141,0.023063734,0.190158179,0.021877557,-0.316316545,-0.948401392,0.005444832,-0.025605191,0.008798396
2024/9/23 15:15,1730444974,-0.007702783,0.007032305,0.005819261,0.206697362,-0.165804235,0.020077973,-0.161532432,-0.205228686,-0.965291917,-0.03321005,-0.009504784,0.008573731
2024/9/23 16:23,1730445015,-0.00672004,0.013712376,-0.029749274,0.320839497,0.022262078,0.189490736,0.021124322,-0.315363318,-0.948735833,0.032915466,-0.058807082,-0.009123879
2024/9/23 15:24,1730444980,0.002052031,0.004035234,0.003366709,-0.309074328,-0.112545831,0.063251429,-0.106986716,0.304176956,-0.946588695,-0.258910745,0.09420909,0.052709237
2024/9/23 15:59,1730445004,-0.022751778,0.010303289,0.005217791,0.330754114,0.052635778,0.161843215,0.049759813,-0.324756354,-0.94448781,-0.006699556,-0.016565356,-0.016498279
2024/9/23 16:08,1730445006,0.005241543,0.014856011,-0.010556638,0.324812904,0.035887905,0.181960276,0.03400404,-0.319131494,-0.947100222,-0.005906907,-0.079427943,-0.0369782
