Unnamed: 0,timestamp,UserAccelerationX,UserAccelerationY,UserAccelerationZ,AttitudePitch,AttitudeRoll,AttitudeYaw,GravityX,GravityY,GravityZ,RotationRateX,RotationRateY,RotationRateZ,Date
2014,1730433584.123656,0.0995029360055923,0.0339493751525878,0.021656334400177,0.3480962253623889,-0.0965868614175542,0.1323834229593002,-0.0906528457999229,-0.3411088287830353,-0.9356424808502196,-0.1806236952543258,-0.2380021810531616,-0.3471130132675171,2024/09/23 03:47:48 PM
1226,1730433576.255806,-0.018812458962202,0.0191910564899444,-0.0238775610923767,0.15868062072218,0.04027958087669,-0.3159775659798202,0.0397627800703048,-0.1580155342817306,-0.986635684967041,0.0001916058827191,0.0072123622521758,-0.0393131673336029,2024/09/23 03:34:40 PM
1257,1730433576.566247,0.0025579892098903,0.0274368971586227,0.0114260911941528,0.1471846821768326,0.0417901658066898,-0.3130331624670287,0.0413262955844402,-0.1466538459062576,-0.9883242249488832,0.0121032353490591,0.0432028546929359,-0.0028781944420188,2024/09/23 03:35:11 PM
1058,1730433574.6410851,0.0161254331469535,0.0333669930696487,-0.0024769902229309,0.2384555165667034,0.0667753996065321,-0.3295829522437738,0.064837709069252,-0.2362021207809448,-0.9695383310317992,-0.038213949650526,-0.0266454704105854,0.1018733084201812,2024/09/23 03:31:52 PM
237,1730433566.38317,-0.0707594454288482,0.0556481182575225,-0.0321708917617797,0.2854615228356171,0.0062542910163961,-0.5973771456904325,0.0060011520981788,-0.2816003262996673,-0.9595130085945128,0.3363415896892547,0.3016336262226105,0.8202102184295654,2024/09/23 03:18:11 PM
867,1730433572.6725922,0.0775454193353653,-0.0010654628276824,0.0349024534225463,0.2942226160617697,0.163789708727556,-0.3240957796543616,0.1560513973236084,-0.2899959683418274,-0.944219410419464,-0.0626915171742439,-0.2588051855564117,-0.0041167773306369,2024/09/23 03:28:41 PM
920,1730433573.2016869,0.1002745255827903,0.092654287815094,0.029933750629425,0.2583766331799805,0.0861285058699177,-0.3482397952172192,0.0831666514277458,-0.2555114030838012,-0.963222324848175,-0.3550155460834503,-0.6292921900749207,-0.1830487549304962,2024/09/23 03:29:34 PM
1427,1730433578.2653332,0.0420211404561996,-0.0332205295562744,-0.0741822719573974,0.3105534554332351,0.0573718950571416,-0.229893928144699,0.0545975230634212,-0.305585652589798,-0.9505980014801024,0.6116918325424194,0.0468002520501613,0.7015228867530823,2024/09/23 03:38:01 PM
643,1730433570.436923,-0.1667302250862121,0.1606088727712631,-0.0966252088546752,0.2486269800459725,0.0467076848613369,-0.3091358139446596,0.0452550202608108,-0.2460733950138092,-0.9681941270828248,0.2312308400869369,0.1776426881551742,-0.0735490620136261,2024/09/23 03:24:57 PM
1567,1730433579.660297,-0.0202333331108093,0.0079810917377471,-0.0428459048271179,0.3100116831252941,-0.1433152475046906,0.1481526177847623,-0.1360166817903518,-0.3050697743892669,-0.942566692829132,0.2236996293067932,0.2119386047124862,-0.1208767369389534,2024/09/23 03:40:21 PM
1728,1730433581.268705,0.0091339349746704,0.0030295550823211,0.0104133486747741,0.305376471179193,-0.1096624747983649,0.1499886524540513,-0.1043793112039566,-0.3006522357463836,-0.9480048418045044,0.0149259343743324,-0.0061833374202251,0.0032826024107635,2024/09/23 03:43:02 PM
1598,1730433579.9702249,-0.0079666152596473,0.0222795009613037,-0.020405113697052,0.3157540327470169,-0.1141376895509,0.1486967077719775,-0.1082595959305763,-0.3105333149433136,-0.9443775415420532,0.0699922144412994,0.0944548547267913,-0.0074966480024158,2024/09/23 03:40:52 PM
127,1730433565.285119,-0.071923092007637,0.0768407583236694,0.0072696805000305,0.2803587548813555,-0.0216833150262439,-0.4550548852568223,-0.0208350848406553,-0.2767004072666168,-0.9607303142547609,-0.5534942746162415,0.1583566069602966,-2.311319589614868,2024/09/23 03:16:21 PM
1437,1730433578.3628402,0.0597215741872787,-0.0087120831012725,0.0202175378799438,0.3716243816365435,0.0166408913832436,-0.1589475989039045,0.015504247508943,-0.3631294071674347,-0.9316096901893616,0.6349028944969177,-0.3381117284297943,0.6572462320327759,2024/09/23 03:38:11 PM
