Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-11-02 22:19:58.918,38356.142,-0.131,-0.105,-0.986,-0.018,0.019,0.031,0.122,0.173,0.033,-0.132,0.105,1.973
2024-11-02 22:20:04.977,38362.202,-0.115,-0.102,-0.988,0.002,-0.009,0.005,-0.01,0.023,0.028,-0.116,0.103,1.977
2024-11-02 22:18:45.874,38283.101,-0.145,-0.104,-0.984,-0.003,0.003,0.004,0.025,0.062,0.035,-0.146,0.104,1.978
2024-11-02 22:17:48.104,38225.326,-0.198,-0.118,-0.973,-0.001,0.008,0.004,-0.013,0.003,-0.008,-0.201,0.118,2.003
2024-11-02 22:17:28.640,38205.868,-0.193,-0.092,-0.977,0.015,0.048,0.003,0.076,0.014,-0.003,-0.196,0.092,1.981
2024-11-02 22:19:27.015,38324.244,-0.083,-0.128,-0.988,0.0,-0.004,0.014,0.01,0.022,0.018,-0.083,0.128,1.967
2024-11-02 22:17:21.864,38199.09,0.175,-0.392,-0.903,0.079,-0.006,0.04,-0.033,-0.111,0.161,0.191,0.403,1.778
2024-11-02 22:17:28.451,38205.679,-0.19,-0.098,-0.977,-0.025,-0.021,-0.044,-0.088,-0.042,-0.074,-0.192,0.098,1.988
2024-11-02 22:19:20.117,38317.345,-0.128,-0.109,-0.986,0.026,-0.003,0.021,-0.006,-0.31,-0.623,-0.13,0.109,1.959
2024-11-02 22:18:42.418,38279.647,-0.125,-0.097,-0.987,-0.003,0.005,0.001,-0.008,-0.016,-0.005,-0.126,0.097,1.994
2024-11-02 22:18:48.847,38286.076,-0.124,-0.115,-0.986,-0.008,0.017,0.016,0.049,0.094,-0.083,-0.125,0.115,1.97
2024-11-02 22:18:28.733,38265.959,-0.109,-0.128,-0.986,0.004,-0.002,0.012,-0.005,0.002,0.001,-0.11,0.128,1.995
2024-11-02 22:17:42.821,38219.985,-0.182,-0.157,-0.971,-0.009,-0.002,0.003,-0.004,-0.002,-0.075,-0.185,0.158,1.999
2024-11-02 22:18:43.895,38281.124,-0.111,-0.13,-0.985,-0.021,0.012,-0.004,0.111,0.177,-0.075,-0.113,0.13,1.978
2024-11-02 22:19:20.088,38317.315,-0.125,-0.105,-0.987,0.1,-0.047,-0.007,0.084,-0.053,-0.566,-0.126,0.106,1.976
2024-11-02 22:17:30.287,38207.516,-0.181,-0.14,-0.973,-0.044,0.072,-0.04,-0.007,0.338,0.104,-0.184,0.14,2.001
2024-11-02 22:20:27.208,38384.436,-0.098,-0.071,-0.993,0.003,-0.006,0.007,-0.004,-0.017,-0.01,-0.099,0.071,1.978
2024-11-02 22:20:16.237,38373.414,-0.143,-0.069,-0.987,0.32,0.089,0.107,-0.211,-0.693,-0.174,-0.144,0.069,1.963
2024-11-02 22:17:25.185,38202.414,0.122,-0.387,-0.914,0.009,0.001,0.011,0.005,-0.018,0.029,0.133,0.398,1.833
2024-11-02 22:19:03.464,38300.692,-0.117,-0.092,-0.989,0.003,-0.0,0.009,0.003,-0.007,-0.005,-0.118,0.092,1.983
2024-11-02 22:18:40.171,38277.4,-0.121,-0.1,-0.988,-0.005,0.002,0.007,-0.01,-0.017,-0.008,-0.122,0.1,1.994
2024-11-02 22:17:17.409,38194.637,-0.069,0.386,-0.92,0.178,0.208,-0.106,-0.06,-0.045,-0.251,-0.075,-0.396,0.499
2024-11-02 22:19:11.990,38309.218,-0.123,-0.099,-0.988,-0.008,-0.005,0.014,0.004,0.031,0.017,-0.124,0.099,1.982
2024-11-02 22:18:00.147,38237.376,-0.199,-0.127,-0.972,-0.023,0.032,-0.015,0.083,0.056,-0.053,-0.202,0.127,1.994
2024-11-02 22:19:15.804,38313.032,-0.11,-0.105,-0.988,0.002,-0.001,0.009,-0.014,-0.0,0.003,-0.111,0.106,1.982
2024-11-02 22:19:58.304,38355.533,-0.112,-0.111,-0.987,0.035,-0.001,0.001,0.009,-0.008,0.04,-0.113,0.112,1.972
2024-11-02 22:19:08.136,38305.365,-0.118,-0.103,-0.988,0.0,-0.001,0.008,-0.002,0.008,0.004,-0.119,0.104,1.983
2024-11-02 22:17:55.445,38232.674,-0.194,-0.119,-0.974,-0.004,0.037,0.003,0.063,0.007,0.006,-0.197,0.119,2.006
2024-11-02 22:19:03.884,38301.112,-0.117,-0.096,-0.988,0.002,0.001,0.004,0.003,-0.0,-0.002,-0.118,0.096,1.982
2024-11-02 22:18:33.183,38270.412,-0.114,-0.101,-0.988,-0.003,0.011,0.007,0.012,0.013,-0.001,-0.115,0.101,1.991
2024-11-02 22:19:24.591,38321.818,-0.089,-0.118,-0.989,-0.007,0.007,0.007,0.019,0.019,0.019,-0.09,0.118,1.973
2024-11-02 22:18:21.283,38258.511,-0.134,-0.146,-0.98,-0.005,0.008,0.005,0.044,0.014,0.14,-0.136,0.146,1.988
2024-11-02 22:20:15.248,38372.476,-0.112,-0.067,-0.991,0.002,-0.004,0.011,-0.037,-0.057,-0.013,-0.113,0.067,1.975
2024-11-02 22:18:40.763,38277.989,-0.128,-0.099,-0.987,-0.001,-0.001,0.017,0.005,0.014,0.025,-0.129,0.099,1.993
2024-11-02 22:20:24.393,38381.621,-0.109,-0.072,-0.991,-0.024,0.033,-0.009,0.026,0.031,-0.002,-0.11,0.072,1.973
2024-11-02 22:18:37.051,38274.275,-0.116,-0.107,-0.988,0.005,0.003,0.002,-0.068,-0.043,-0.013,-0.116,0.107,1.995
2024-11-02 22:18:25.956,38263.184,-0.104,-0.14,-0.985,-0.0,0.001,0.009,-0.013,0.001,0.002,-0.105,0.14,1.993
2024-11-02 22:18:21.114,38258.342,-0.133,-0.146,-0.98,0.001,-0.006,0.009,-0.031,-0.015,-0.013,-0.135,0.147,1.989
2024-11-02 22:18:03.462,38240.691,-0.197,-0.151,-0.969,-0.03,-0.025,-0.019,0.024,0.064,-0.003,-0.201,0.151,1.986
2024-11-02 22:19:16.323,38313.551,-0.109,-0.105,-0.989,0.001,0.002,0.003,0.01,-0.011,-0.005,-0.109,0.105,1.983
2024-11-02 22:17:26.304,38203.532,0.051,-0.337,-0.94,-0.018,0.007,-0.03,-0.058,-0.072,0.095,0.054,0.344,1.865
2024-11-02 22:20:18.542,38375.77,-0.111,-0.067,-0.992,0.0,0.015,-0.001,-0.002,-0.029,-0.02,-0.112,0.067,1.975
2024-11-02 22:17:43.205,38220.434,-0.183,-0.152,-0.971,0.001,-0.008,0.014,-0.029,-0.014,0.003,-0.186,0.153,2.005
2024-11-02 22:19:28.592,38325.821,-0.085,-0.125,-0.989,-0.003,0.009,0.023,0.038,0.073,0.042,-0.086,0.125,1.974
2024-11-02 22:17:41.471,38218.697,-0.187,-0.154,-0.97,0.002,-0.007,0.009,-0.099,-0.08,-0.016,-0.19,0.155,2.01
2024-11-02 22:19:18.958,38316.187,-0.111,-0.109,-0.988,0.003,0.003,0.004,0.003,-0.003,-0.004,-0.112,0.109,1.984
2024-11-02 22:18:53.290,38290.519,-0.125,-0.102,-0.987,-0.002,-0.003,0.007,0.024,-0.001,0.016,-0.126,0.102,1.976
2024-11-02 22:17:59.500,38236.727,-0.198,-0.127,-0.972,0.017,-0.015,0.032,-0.034,-0.01,-0.0,-0.201,0.127,1.997
2024-11-02 22:19:40.394,38335.645,-0.088,-0.114,-0.99,0.01,-0.05,0.052,0.035,0.033,0.093,-0.088,0.115,1.989
2024-11-02 22:19:24.090,38321.318,-0.092,-0.114,-0.989,0.006,-0.008,0.011,-0.012,-0.02,-0.012,-0.093,0.114,1.971
2024-11-02 22:18:09.902,38247.13,-0.133,-0.178,-0.975,-0.029,0.01,0.005,0.056,0.17,0.044,-0.136,0.179,1.993
2024-11-02 22:18:22.711,38259.939,-0.088,-0.149,-0.985,-0.005,-0.015,0.014,-0.042,-0.013,-0.009,-0.089,0.149,1.995
2024-11-02 22:18:16.051,38253.28,-0.138,-0.17,-0.976,-0.044,0.016,0.005,-0.005,0.032,-0.04,-0.14,0.171,2.001
2024-11-02 22:18:50.634,38287.863,-0.12,-0.117,-0.986,0.014,-0.007,0.018,-0.069,-0.058,-0.008,-0.121,0.117,1.973
2024-11-02 22:17:53.708,38230.937,-0.203,-0.096,-0.974,-0.005,0.01,0.001,-0.001,0.005,0.008,-0.206,0.096,2.006
2024-11-02 22:19:29.781,38327.009,-0.088,-0.126,-0.988,-0.044,0.001,0.006,-0.055,0.298,0.056,-0.089,0.126,1.967
2024-11-02 22:19:08.206,38305.434,-0.118,-0.103,-0.988,-0.001,0.003,0.007,0.004,-0.001,-0.004,-0.119,0.104,1.983
2024-11-02 22:18:34.255,38271.4,-0.118,-0.106,-0.987,0.022,-0.033,0.02,-0.017,0.004,-0.031,-0.119,0.106,1.99
2024-11-02 22:20:14.248,38371.477,-0.114,-0.074,-0.991,-0.003,0.019,0.01,0.026,0.03,0.027,-0.114,0.074,1.984
2024-11-02 22:20:16.396,38373.624,-0.116,-0.071,-0.991,-0.035,-0.005,0.012,-0.004,0.027,0.045,-0.117,0.071,1.969
2024-11-02 22:19:05.740,38302.968,-0.116,-0.1,-0.988,0.0,-0.001,0.005,-0.003,0.002,0.002,-0.117,0.101,1.983
2024-11-02 22:17:35.159,38212.387,-0.186,-0.138,-0.973,0.002,-0.005,0.005,-0.002,-0.007,-0.009,-0.189,0.139,2.009
2024-11-02 22:19:31.288,38328.517,-0.085,-0.127,-0.988,-0.009,0.002,0.013,-0.003,0.004,-0.019,-0.085,0.127,1.97
2024-11-02 22:18:08.969,38246.192,-0.16,-0.153,-0.975,0.063,0.01,0.028,-0.06,-0.16,0.14,-0.162,0.153,2.006
2024-11-02 22:18:40.752,38277.979,-0.128,-0.099,-0.987,0.001,0.001,0.016,-0.01,-0.003,-0.011,-0.129,0.099,1.993
2024-11-02 22:19:29.823,38327.049,-0.081,-0.123,-0.989,0.044,-0.019,0.011,-0.072,0.073,0.04,-0.082,0.123,1.97
2024-11-02 22:19:54.961,38352.188,-0.13,-0.096,-0.987,0.002,0.004,0.007,0.009,0.011,0.002,-0.13,0.097,1.971
2024-11-02 22:18:07.934,38245.163,-0.083,-0.177,-0.981,0.002,-0.013,0.012,-0.036,-0.019,-0.044,-0.084,0.178,2.002
2024-11-02 22:20:11.124,38368.352,-0.125,-0.075,-0.989,0.006,-0.003,0.029,0.022,-0.044,-0.013,-0.125,0.075,1.973
2024-11-02 22:19:35.531,38332.76,-0.072,-0.122,-0.99,-0.009,0.009,-0.001,0.019,0.027,0.01,-0.073,0.122,1.978
2024-11-02 22:17:24.010,38201.236,0.115,-0.368,-0.923,0.012,0.002,0.02,-0.066,-0.085,0.103,0.124,0.377,1.84
2024-11-02 22:18:11.150,38248.378,-0.118,-0.167,-0.979,-0.008,0.019,0.005,0.007,0.003,0.019,-0.12,0.168,1.996
2024-11-02 22:17:22.960,38200.188,0.134,-0.379,-0.916,-0.035,0.034,0.005,0.037,0.035,0.054,0.145,0.388,1.812
2024-11-02 22:18:14.454,38251.683,-0.139,-0.157,-0.978,-0.005,0.018,0.006,0.035,0.079,-0.008,-0.141,0.158,1.995
2024-11-02 22:18:09.236,38246.451,-0.137,-0.174,-0.975,0.026,-0.02,0.017,0.005,-0.111,-0.128,-0.139,0.175,1.981
2024-11-02 22:17:45.302,38222.531,-0.193,-0.135,-0.972,0.002,0.001,0.005,-0.028,-0.011,0.008,-0.196,0.135,2.003
2024-11-02 22:20:16.086,38373.314,-0.143,-0.072,-0.987,-0.055,-0.019,-0.007,0.092,0.063,-0.133,-0.143,0.072,1.958
2024-11-02 22:18:12.696,38249.925,-0.134,-0.161,-0.978,0.027,-0.013,0.008,-0.124,-0.142,0.011,-0.136,0.162,1.996
2024-11-02 22:18:52.392,38289.62,-0.124,-0.099,-0.987,0.013,0.002,0.008,-0.032,-0.011,0.0,-0.125,0.099,1.972
2024-11-02 22:17:46.822,38224.048,-0.196,-0.121,-0.973,0.001,0.002,0.001,0.013,-0.002,0.006,-0.199,0.121,2.003
2024-11-02 22:20:11.542,38368.772,-0.117,-0.075,-0.99,0.005,-0.006,0.005,-0.015,0.015,0.005,-0.117,0.075,1.977
2024-11-02 22:19:04.084,38301.311,-0.117,-0.096,-0.988,-0.002,0.003,0.006,0.005,-0.002,0.002,-0.118,0.096,1.982
2024-11-02 22:18:41.491,38278.718,-0.126,-0.099,-0.987,-0.004,0.005,0.005,0.01,0.031,0.015,-0.127,0.099,1.994
2024-11-02 22:19:49.789,38347.017,-0.11,-0.115,-0.987,-0.017,0.008,0.012,0.01,0.13,0.148,-0.111,0.116,1.979
2024-11-02 22:19:54.600,38351.829,-0.13,-0.098,-0.987,-0.006,0.005,0.009,0.011,0.042,-0.014,-0.131,0.098,1.971
2024-11-02 22:18:29.489,38266.718,-0.113,-0.119,-0.986,-0.005,0.006,0.006,-0.015,-0.018,0.013,-0.114,0.119,1.994
2024-11-02 22:18:17.918,38255.147,-0.119,-0.173,-0.978,0.02,-0.005,0.018,0.054,0.022,0.087,-0.121,0.174,2.0
2024-11-02 22:19:48.501,38345.729,-0.124,-0.118,-0.985,-0.045,-0.001,-0.016,-0.068,-0.223,-0.19,-0.125,0.118,1.955
2024-11-02 22:18:16.552,38253.779,-0.142,-0.169,-0.975,-0.024,0.012,0.004,-0.076,-0.046,-0.212,-0.144,0.17,1.989
2024-11-02 22:18:07.266,38244.494,-0.06,-0.177,-0.982,0.015,-0.02,0.012,-0.027,-0.086,-0.058,-0.061,0.178,2.008
2024-11-02 22:19:08.359,38305.584,-0.119,-0.103,-0.988,0.002,-0.001,0.007,-0.003,-0.006,-0.003,-0.12,0.103,1.983
2024-11-02 22:19:08.468,38305.684,-0.12,-0.105,-0.987,0.004,-0.001,0.009,0.015,-0.004,0.003,-0.121,0.105,1.983
2024-11-02 22:20:11.352,38368.482,-0.12,-0.075,-0.99,-0.002,0.018,0.006,0.017,0.009,0.019,-0.121,0.075,1.975
2024-11-02 22:20:16.814,38374.043,-0.101,-0.077,-0.992,0.006,-0.006,0.018,-0.031,-0.003,0.0,-0.102,0.077,1.975
2024-11-02 22:19:41.697,38337.123,-0.074,-0.131,-0.989,-0.061,-0.005,-0.033,-0.016,0.154,-0.001,-0.075,0.131,1.985
2024-11-02 22:17:27.722,38204.95,-0.058,-0.241,-0.969,-0.004,-0.047,-0.017,0.398,-0.243,-0.264,-0.06,0.243,1.992
2024-11-02 22:19:08.346,38305.574,-0.119,-0.103,-0.988,0.004,-0.002,0.005,-0.005,-0.007,0.002,-0.12,0.103,1.983
2024-11-02 22:19:07.617,38304.845,-0.115,-0.103,-0.988,0.001,-0.002,0.009,0.005,0.002,-0.004,-0.116,0.103,1.984
2024-11-02 22:17:52.960,38230.188,-0.204,-0.106,-0.973,-0.005,0.011,-0.043,0.087,-0.012,0.001,-0.207,0.106,2.004
2024-11-02 22:20:00.261,38357.49,-0.113,-0.11,-0.988,0.002,0.001,0.002,-0.035,-0.032,-0.01,-0.114,0.11,1.974
2024-11-02 22:18:50.924,38288.153,-0.127,-0.111,-0.986,0.003,-0.003,0.012,-0.026,-0.042,-0.025,-0.128,0.112,1.968
2024-11-02 22:20:11.074,38368.302,-0.122,-0.076,-0.99,-0.003,-0.005,0.011,-0.056,-0.058,-0.017,-0.123,0.076,1.974
2024-11-02 22:17:43.090,38220.244,-0.181,-0.155,-0.971,0.005,-0.002,0.013,-0.026,-0.009,0.038,-0.185,0.155,2.003
2024-11-02 22:20:20.389,38377.617,-0.111,-0.074,-0.991,0.016,-0.025,0.018,-0.059,-0.077,-0.019,-0.112,0.074,1.975
2024-11-02 22:18:10.122,38247.35,-0.109,-0.183,-0.977,0.024,-0.016,-0.002,-0.006,-0.005,-0.004,-0.111,0.184,1.997
2024-11-02 22:18:56.388,38293.614,-0.125,-0.087,-0.988,0.015,-0.005,-0.003,0.017,0.002,0.003,-0.125,0.087,1.98
2024-11-02 22:18:51.823,38289.041,-0.124,-0.103,-0.987,0.005,-0.007,0.009,-0.022,-0.016,-0.004,-0.125,0.104,1.976
2024-11-02 22:19:33.085,38330.314,-0.09,-0.127,-0.988,0.014,-0.015,0.003,-0.023,-0.118,0.038,-0.09,0.128,1.976
2024-11-02 22:18:11.668,38248.897,-0.12,-0.166,-0.979,0.002,-0.006,0.01,-0.016,-0.009,-0.01,-0.122,0.167,1.997
2024-11-02 22:19:12.972,38310.197,-0.115,-0.098,-0.989,0.005,-0.008,0.01,-0.018,-0.006,0.004,-0.116,0.098,1.981
2024-11-02 22:17:16.487,38193.699,0.063,-0.428,-0.902,0.005,-0.001,0.007,-0.072,0.005,0.001,0.069,0.442,1.53
2024-11-02 22:17:57.881,38235.11,-0.197,-0.135,-0.971,0.003,0.0,0.017,-0.005,-0.01,0.052,-0.201,0.136,1.999
2024-11-02 22:17:35.670,38212.897,-0.188,-0.135,-0.973,-0.001,0.005,0.006,-0.011,-0.004,-0.003,-0.191,0.136,2.007
2024-11-02 22:20:20.870,38378.096,-0.108,-0.075,-0.991,-0.003,0.018,0.009,-0.009,-0.003,0.015,-0.108,0.075,1.977
2024-11-02 22:19:58.374,38355.603,-0.117,-0.111,-0.987,-0.009,0.012,0.0,0.013,-0.037,0.017,-0.118,0.111,1.975
2024-11-02 22:19:00.049,38297.278,-0.119,-0.088,-0.989,-0.0,0.005,0.008,0.002,0.002,-0.003,-0.12,0.088,1.981
2024-11-02 22:17:45.186,38222.411,-0.192,-0.137,-0.972,0.005,-0.002,0.017,-0.036,-0.017,0.013,-0.195,0.137,2.004
2024-11-02 22:18:14.726,38251.952,-0.132,-0.168,-0.977,-0.036,0.09,0.064,-0.031,0.043,0.035,-0.134,0.169,1.996
2024-11-02 22:17:50.184,38227.413,-0.204,-0.102,-0.974,-0.003,-0.009,0.002,-0.051,-0.033,0.014,-0.207,0.103,2.004
2024-11-02 22:18:51.241,38288.442,-0.122,-0.114,-0.986,-0.012,0.01,0.003,0.029,0.048,0.037,-0.123,0.114,1.974
2024-11-02 22:20:07.087,38364.259,-0.118,-0.096,-0.988,-0.026,-0.001,0.01,0.033,0.065,0.023,-0.119,0.096,1.98
2024-11-02 22:18:05.918,38243.147,-0.118,-0.169,-0.978,0.006,-0.002,0.005,-0.044,-0.057,-0.011,-0.12,0.17,1.995
2024-11-02 22:19:57.116,38354.345,-0.137,-0.089,-0.987,0.042,-0.048,0.019,-0.095,-0.072,-0.053,-0.138,0.089,1.972
2024-11-02 22:20:07.247,38364.468,-0.145,-0.096,-0.985,-0.048,-0.02,-0.004,-0.047,-0.124,-0.035,-0.146,0.097,1.964
2024-11-02 22:19:09.295,38306.523,-0.118,-0.102,-0.988,0.003,-0.002,0.004,-0.001,0.01,-0.006,-0.119,0.102,1.986
2024-11-02 22:18:13.535,38250.764,-0.129,-0.161,-0.978,0.003,0.01,0.002,0.044,0.041,0.006,-0.132,0.162,1.995
2024-11-02 22:19:18.819,38316.047,-0.111,-0.109,-0.988,0.002,0.004,0.008,-0.01,-0.009,0.0,-0.112,0.109,1.984
2024-11-02 22:19:44.230,38338.42,-0.071,-0.124,-0.99,0.016,-0.001,0.006,0.015,-0.022,-0.013,-0.071,0.125,1.984
2024-11-02 22:17:25.835,38203.063,0.111,-0.383,-0.917,-0.005,0.011,0.004,0.023,0.009,-0.004,0.121,0.393,1.84
2024-11-02 22:17:48.726,38225.955,-0.199,-0.117,-0.973,-0.007,0.016,-0.0,0.007,0.015,-0.012,-0.202,0.117,2.007
2024-11-02 22:17:48.946,38226.175,-0.201,-0.115,-0.973,0.001,0.01,-0.0,0.025,0.013,-0.004,-0.203,0.115,2.005
2024-11-02 22:20:03.756,38360.984,-0.159,-0.109,-0.981,-0.045,-0.005,0.009,0.123,0.408,0.094,-0.161,0.109,1.933
2024-11-02 22:20:01.838,38359.067,-0.111,-0.11,-0.988,-0.027,0.018,-0.015,0.084,0.148,0.072,-0.112,0.11,1.975
2024-11-02 22:18:39.972,38277.201,-0.123,-0.099,-0.987,-0.0,0.006,0.006,0.005,0.013,0.004,-0.124,0.099,1.994
2024-11-02 22:18:42.558,38279.786,-0.136,-0.094,-0.986,-0.037,0.029,-0.0,-0.007,-0.088,0.054,-0.137,0.094,1.991
2024-11-02 22:19:53.802,38351.03,-0.128,-0.105,-0.986,0.005,-0.011,0.012,0.002,0.001,0.019,-0.129,0.105,1.978
2024-11-02 22:17:19.505,38196.734,0.071,-0.343,-0.937,-0.034,-0.007,0.008,0.063,-0.006,-0.11,0.076,0.35,1.748
2024-11-02 22:17:32.057,38209.283,-0.184,-0.133,-0.974,0.004,-0.0,0.008,-0.016,-0.007,-0.009,-0.187,0.134,2.003
2024-11-02 22:18:23.591,38260.818,-0.1,-0.152,-0.983,0.006,0.003,0.011,0.019,0.028,0.001,-0.101,0.153,1.997
2024-11-02 22:17:37.745,38214.973,-0.191,-0.125,-0.974,0.005,-0.006,0.009,-0.017,-0.012,-0.007,-0.194,0.126,2.01
2024-11-02 22:19:29.478,38326.66,-0.105,-0.132,-0.986,-0.029,-0.021,-0.004,0.085,0.417,0.45,-0.107,0.133,1.937
2024-11-02 22:19:04.873,38302.09,-0.117,-0.1,-0.988,-0.008,0.007,0.012,0.016,0.008,0.016,-0.118,0.1,1.982
2024-11-02 22:20:16.795,38374.023,-0.101,-0.078,-0.992,0.023,0.004,-0.001,-0.008,0.009,0.017,-0.102,0.078,1.975
2024-11-02 22:19:26.337,38323.565,-0.095,-0.132,-0.987,0.01,0.001,0.006,0.02,0.042,-0.019,-0.096,0.132,1.966
2024-11-02 22:19:26.645,38323.874,-0.082,-0.129,-0.988,-0.062,-0.011,-0.008,-0.073,0.385,0.101,-0.083,0.129,1.962
2024-11-02 22:17:55.106,38232.334,-0.2,-0.104,-0.974,0.001,0.002,0.011,0.015,-0.006,-0.008,-0.203,0.104,2.004
2024-11-02 22:20:04.465,38361.693,-0.121,-0.102,-0.987,0.008,-0.006,0.007,-0.046,-0.047,-0.007,-0.122,0.102,1.967
2024-11-02 22:18:30.238,38267.467,-0.113,-0.119,-0.986,0.016,-0.01,0.014,-0.027,0.04,-0.017,-0.114,0.119,1.996
2024-11-02 22:17:39.159,38216.381,-0.13,-0.188,-0.974,0.063,0.014,0.038,-0.018,-0.11,-0.027,-0.133,0.189,1.997
2024-11-02 22:18:27.033,38264.262,-0.101,-0.14,-0.985,0.013,-0.004,0.008,-0.023,-0.014,0.006,-0.102,0.14,1.992
2024-11-02 22:19:56.698,38353.925,-0.131,-0.093,-0.987,-0.001,-0.003,0.008,0.012,0.03,-0.007,-0.132,0.093,1.981
2024-11-02 22:20:17.583,38374.812,-0.101,-0.075,-0.992,-0.007,0.019,0.002,-0.014,0.011,0.002,-0.101,0.075,1.977
2024-11-02 22:17:42.616,38219.845,-0.186,-0.151,-0.971,0.017,-0.004,0.01,0.045,0.045,-0.003,-0.189,0.152,2.004
2024-11-02 22:19:44.270,38338.6,-0.076,-0.126,-0.989,-0.005,0.001,0.004,0.015,0.018,-0.004,-0.076,0.126,1.987
2024-11-02 22:18:41.630,38278.858,-0.124,-0.099,-0.987,0.002,0.002,0.008,0.002,0.009,0.014,-0.125,0.099,1.994
2024-11-02 22:20:20.339,38377.567,-0.109,-0.076,-0.991,0.009,-0.005,0.012,-0.019,-0.021,-0.006,-0.11,0.076,1.975
2024-11-02 22:17:18.737,38195.965,0.188,-0.277,-0.942,-0.278,-0.173,0.078,0.661,-0.071,2.421,0.197,0.28,1.488
2024-11-02 22:18:40.002,38277.231,-0.123,-0.099,-0.987,0.004,-0.003,0.012,0.005,-0.0,-0.014,-0.124,0.099,1.994
2024-11-02 22:19:17.480,38314.709,-0.114,-0.108,-0.988,-0.04,0.017,0.022,0.037,0.065,0.052,-0.115,0.108,1.983
2024-11-02 22:17:23.788,38201.016,0.128,-0.373,-0.919,-0.022,-0.055,0.007,0.056,0.104,-0.119,0.138,0.382,1.837
2024-11-02 22:17:44.764,38221.991,-0.193,-0.138,-0.971,0.051,-0.023,0.039,-0.06,-0.04,-0.02,-0.196,0.138,2.003
2024-11-02 22:20:16.478,38373.704,-0.104,-0.074,-0.992,-0.092,0.026,-0.012,0.095,0.298,0.049,-0.104,0.074,1.969
2024-11-02 22:18:38.455,38275.683,-0.118,-0.103,-0.988,-0.0,-0.0,0.006,-0.01,-0.005,-0.018,-0.119,0.103,1.996
2024-11-02 22:19:44.591,38339.988,-0.086,-0.118,-0.989,0.002,-0.003,0.01,-0.037,-0.081,-0.03,-0.087,0.119,1.984
2024-11-02 22:19:34.703,38331.931,-0.067,-0.131,-0.989,0.014,-0.002,0.002,-0.032,-0.06,-0.015,-0.067,0.132,1.975
2024-11-02 22:19:28.283,38325.511,-0.085,-0.127,-0.988,-0.015,0.012,0.009,0.036,0.035,0.029,-0.086,0.128,1.976
2024-11-02 22:19:44.621,38340.138,-0.105,-0.112,-0.988,0.0,-0.006,-0.001,-0.03,-0.088,-0.001,-0.106,0.113,1.977
2024-11-02 22:18:13.387,38250.614,-0.135,-0.158,-0.978,-0.01,0.014,-0.006,0.034,0.055,0.012,-0.138,0.158,1.994
2024-11-02 22:19:24.071,38321.298,-0.092,-0.114,-0.989,0.007,-0.003,0.007,0.009,-0.03,-0.006,-0.092,0.114,1.971
2024-11-02 22:18:51.403,38288.632,-0.128,-0.108,-0.986,-0.008,0.009,0.003,-0.082,-0.013,-0.04,-0.129,0.108,1.981
2024-11-02 22:18:15.682,38252.911,-0.146,-0.158,-0.976,-0.001,-0.001,0.013,0.153,0.266,0.018,-0.149,0.159,2.01
2024-11-02 22:18:58.132,38295.361,-0.122,-0.093,-0.988,-0.001,0.006,0.004,0.004,0.0,0.003,-0.123,0.093,1.978
2024-11-02 22:18:21.273,38258.501,-0.134,-0.146,-0.98,-0.002,0.007,0.003,0.007,-0.0,0.006,-0.136,0.146,1.988
2024-11-02 22:17:23.968,38201.196,0.121,-0.372,-0.92,0.016,-0.006,-0.004,-0.091,-0.097,0.056,0.131,0.381,1.837
2024-11-02 22:19:20.197,38317.425,-0.145,-0.108,-0.984,-0.081,-0.025,-0.017,0.038,0.088,0.065,-0.146,0.108,1.936
2024-11-02 22:20:22.657,38379.884,-0.106,-0.079,-0.991,0.002,0.001,0.009,0.001,0.016,0.013,-0.106,0.079,1.975
2024-11-02 22:18:37.487,38274.715,-0.116,-0.103,-0.988,-0.006,0.011,-0.001,0.026,0.039,0.022,-0.117,0.103,1.994
2024-11-02 22:18:46.209,38283.43,-0.138,-0.101,-0.985,0.003,0.002,0.002,0.004,0.01,0.001,-0.139,0.102,1.982
2024-11-02 22:20:03.746,38360.974,-0.163,-0.108,-0.981,-0.023,0.003,0.011,0.088,0.29,0.019,-0.164,0.108,1.932
2024-11-02 22:19:51.213,38348.434,-0.11,-0.121,-0.987,-0.006,-0.002,0.008,-0.018,-0.079,-0.061,-0.111,0.121,1.972
2024-11-02 22:18:18.328,38255.556,-0.126,-0.166,-0.978,-0.006,0.01,0.02,-0.028,-0.017,-0.025,-0.128,0.166,2.0
2024-11-02 22:19:43.228,38337.402,-0.07,-0.129,-0.989,0.013,-0.006,0.009,-0.01,-0.0,0.003,-0.071,0.129,1.982
2024-11-02 22:17:17.119,38194.348,0.143,-0.036,-0.989,-0.175,0.01,0.09,-1.057,-0.876,-2.867,0.143,0.036,0.889
2024-11-02 22:18:10.011,38247.24,-0.116,-0.183,-0.976,0.012,0.011,0.024,-0.013,0.108,0.001,-0.118,0.184,2.002
2024-11-02 22:18:37.136,38274.365,-0.116,-0.106,-0.988,0.004,-0.007,0.004,-0.001,-0.008,-0.003,-0.117,0.106,1.995
2024-11-02 22:18:13.156,38250.385,-0.124,-0.164,-0.979,-0.009,0.004,0.009,0.005,-0.088,-0.089,-0.126,0.165,1.996
